CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
F,Y,Y,0,252000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,25.0,48,3
F,N,Y,0,56250.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,50.0,65,0
F,N,Y,0,56250.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,23.0,65,0
F,N,Y,0,56250.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,2.0,65,0
F,Y,N,0,112500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,24.0,53,6
F,Y,N,0,112500.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,22.0,53,6
F,N,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,4.0,60,0
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,3More,26.0,28,2
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Other,3More,2.0,28,2
M,Y,Y,0,225000.0,State servant,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,2,12.0,37,10
M,Y,Y,0,225000.0,State servant,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,2,37.0,37,10
F,N,Y,0,202500.0,Pensioner,Secondary special,Separated,House / apartment,0,1,0,Other,1,56.0,61,0
F,N,Y,0,45000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,44.0,55,17
M,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2,44.0,32,2
M,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2,25.0,32,2
F,N,Y,0,612000.0,State servant,Secondary special,Married,House / apartment,0,0,1,Accountants,2,-0.0,34,10
F,N,Y,0,612000.0,State servant,Secondary special,Married,House / apartment,0,0,1,Accountants,2,18.0,34,10
F,N,Y,0,612000.0,State servant,Secondary special,Married,House / apartment,0,0,1,Accountants,2,25.0,34,10
F,N,Y,0,612000.0,State servant,Secondary special,Married,House / apartment,0,0,1,Accountants,2,9.0,34,10
F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,2,35.0,31,6
F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,2,42.0,31,6
F,Y,Y,2More,180000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,3More,46.0,32,3
F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2,20.0,56,17
F,Y,Y,0,292500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Laborers,2,26.0,42,8
F,Y,Y,0,292500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,1,Laborers,2,28.0,42,8
F,N,Y,0,171000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,32.0,46,1
F,N,Y,0,171000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,28.0,46,1
F,N,Y,0,171000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,22.0,46,1
F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,3More,14.0,52,1
F,N,Y,0,180000.0,Working,Secondary special,Separated,House / apartment,0,0,1,Laborers,1,43.0,35,0
F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,18.0,31,5
F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,60.0,31,5
F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,22.0,31,5
F,N,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,7.0,61,0
F,N,N,0,360000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,2,56.0,50,4
F,N,N,0,360000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,2,32.0,50,4
M,Y,N,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,Accountants,1,28.0,28,5
F,Y,N,0,31500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Cleaning staff,2,20.0,48,21
F,Y,N,0,31500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Cleaning staff,2,34.0,48,21
F,Y,N,0,31500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Cleaning staff,2,4.0,48,21
M,Y,N,1,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,1,0,Managers,3More,36.0,34,7
F,N,N,2More,171000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,15.0,40,3
F,N,N,2More,171000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,58.0,40,3
F,N,N,2More,171000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,13.0,40,3
F,N,N,2More,171000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,6.0,40,3
F,N,N,2More,171000.0,Working,Secondary special,Married,House / apartment,1,1,0,Core staff,3More,57.0,40,3
F,Y,N,0,99000.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,18.0,53,7
F,Y,N,0,99000.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,43.0,53,7
F,N,N,0,135000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,11.0,43,15
M,Y,N,0,382500.0,State servant,Higher education,Married,Office apartment,0,0,0,Other,2,17.0,32,11
M,Y,N,0,382500.0,State servant,Higher education,Married,Office apartment,0,0,0,Other,2,54.0,32,11
F,Y,N,0,225000.0,Working,Secondary special,Widow,House / apartment,1,0,0,Laborers,1,1.0,34,1
F,Y,N,0,225000.0,Working,Secondary special,Widow,House / apartment,1,0,0,Laborers,1,11.0,34,1
F,Y,N,0,157500.0,State servant,Secondary special,Married,House / apartment,0,1,0,Other,2,60.0,46,8
F,Y,N,0,225000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Accountants,1,15.0,36,10
F,Y,N,0,225000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Accountants,1,46.0,36,10
M,N,N,2More,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,47.0,39,9
F,Y,N,2More,121500.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,4.0,30,7
F,N,N,0,135000.0,Commercial associate,Secondary special,Widow,House / apartment,0,1,0,Cooking staff,1,1.0,50,6
F,N,N,0,135000.0,Commercial associate,Secondary special,Widow,House / apartment,0,1,0,Cooking staff,1,3.0,50,6
F,Y,N,0,54000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,15.0,62,0
F,Y,N,0,54000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,26.0,62,0
F,Y,N,0,54000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,25.0,62,0
F,N,N,0,112500.0,Working,Secondary special,Married,With parents,0,1,0,Other,2,11.0,54,3
F,N,N,0,112500.0,Working,Secondary special,Married,With parents,0,1,0,Other,2,48.0,54,3
F,Y,N,0,90000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Core staff,1,52.0,43,15
F,N,N,1,162000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,1,0,Core staff,3More,13.0,34,8
F,N,N,1,162000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,1,0,Core staff,3More,17.0,34,8
F,N,N,0,90000.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Laborers,2,19.0,52,1
F,Y,N,0,202500.0,Commercial associate,Secondary special,Civil marriage,With parents,0,1,0,Other,2,20.0,38,14
F,Y,N,0,202500.0,Commercial associate,Secondary special,Civil marriage,With parents,0,1,0,Other,2,58.0,38,14
F,Y,N,0,202500.0,Commercial associate,Secondary special,Civil marriage,With parents,0,1,0,Other,2,33.0,38,14
F,Y,N,0,202500.0,Commercial associate,Secondary special,Civil marriage,With parents,0,1,0,Other,2,32.0,38,14
F,Y,N,0,202500.0,Commercial associate,Secondary special,Civil marriage,With parents,0,1,0,Other,2,52.0,38,14
F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,Other,1,8.0,60,0
F,Y,N,1,184500.0,Working,Higher education,Separated,With parents,1,0,0,Core staff,2,20.0,36,12
F,Y,N,1,184500.0,Working,Higher education,Separated,With parents,1,0,0,Core staff,2,17.0,36,12
F,Y,N,0,135000.0,Working,Secondary special,Widow,House / apartment,1,1,0,Core staff,1,39.0,63,9
F,Y,N,0,135000.0,Working,Secondary special,Widow,House / apartment,1,1,0,Core staff,1,43.0,63,9
F,Y,N,0,135000.0,Working,Secondary special,Widow,House / apartment,1,1,0,Core staff,1,30.0,63,9
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2,36.0,36,8
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2,24.0,36,8
F,Y,N,0,189000.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,High skill tech staff,2,31.0,48,1
F,Y,N,1,171000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,3More,33.0,38,17
F,Y,N,1,171000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,3More,43.0,38,17
F,Y,N,1,171000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,3More,-0.0,38,17
M,N,N,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,21.0,63,0
M,N,N,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,47.0,63,0
F,N,N,0,270000.0,State servant,Secondary special,Separated,House / apartment,0,1,1,Medicine staff,1,37.0,53,33
F,N,N,0,270000.0,State servant,Secondary special,Separated,House / apartment,0,1,1,Medicine staff,1,37.0,53,33
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,15.0,51,4
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,17.0,51,4
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,2.0,51,4
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,20.0,51,4
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,23.0,51,4
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1,29.0,51,4
F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,0,1,1,Accountants,2,12.0,37,9
F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,0,1,1,Accountants,2,20.0,37,9
F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,0,1,1,Accountants,2,47.0,37,9
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,5.0,50,3
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,52.0,50,3
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,19.0,50,3
M,N,N,0,193500.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,2,9.0,47,2
F,N,N,1,675000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3More,7.0,29,2
F,Y,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,High skill tech staff,2,29.0,31,2
F,N,N,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,53.0,29,8
F,N,N,0,72000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Sales staff,1,9.0,30,0
F,Y,N,0,247500.0,State servant,Higher education,Single / not married,House / apartment,1,0,0,Managers,1,29.0,46,11
F,N,N,0,112500.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,5.0,56,0
F,N,N,0,112500.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,7.0,56,0
F,N,N,2More,112500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,12.0,28,2
F,N,N,2More,112500.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,3More,52.0,28,2
F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2,27.0,60,14
F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2,14.0,60,14
F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2,27.0,60,14
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,1,0,0,Other,2,31.0,54,12
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,1,0,0,Other,2,55.0,54,12
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,1,0,0,Other,2,51.0,54,12
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,1,0,0,Other,2,55.0,54,12
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,1,0,0,Other,2,15.0,54,12
M,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Other,2,15.0,57,6
F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,2,33.0,40,7
F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,2,31.0,40,7
F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,2,31.0,40,7
F,N,N,0,94500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,60.0,51,9
F,N,N,0,94500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,17.0,51,9
F,N,N,0,94500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,2,60.0,51,9
F,Y,N,0,112500.0,State servant,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,39.0,59,10
F,N,N,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,24.0,44,19
F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,High skill tech staff,1,28.0,51,9
F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,46.0,59,0
F,N,N,2More,67500.0,Working,Secondary special,Married,Municipal apartment,1,1,0,Core staff,3More,50.0,38,0
F,Y,N,0,67500.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Sales staff,2,11.0,40,5
F,N,N,1,112500.0,Working,Secondary special,Widow,House / apartment,0,0,0,Other,2,-0.0,54,3
M,Y,N,0,225000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Drivers,1,35.0,24,0
M,Y,N,0,225000.0,Working,Secondary special,Single / not married,House / apartment,1,1,0,Drivers,1,1.0,24,0
F,Y,N,1,405000.0,Working,Secondary special,Married,Rented apartment,1,1,1,Core staff,3More,5.0,37,4
F,Y,N,1,405000.0,Working,Secondary special,Married,Rented apartment,1,1,1,Core staff,3More,28.0,37,4
F,Y,N,1,405000.0,Working,Secondary special,Married,Rented apartment,1,1,1,Core staff,3More,48.0,37,4
F,Y,N,1,405000.0,Working,Secondary special,Married,Rented apartment,1,1,1,Core staff,3More,42.0,37,4
M,N,N,1,126000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,3More,19.0,30,3
F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,1,0,0,Medicine staff,2,33.0,35,6
F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,1,0,0,Medicine staff,2,33.0,35,6
F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,1,0,0,Medicine staff,2,19.0,35,6
F,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,25.0,50,15
F,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,48.0,50,15
F,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,15.0,50,15
F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,1,0,0,Managers,1,43.0,31,8
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2,40.0,30,7
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2,23.0,30,7
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2,44.0,30,7
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2,5.0,30,7
M,N,N,0,157500.0,Working,Secondary special,Married,House / apartment,1,0,0,Drivers,2,2.0,35,4
M,Y,N,0,315000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Managers,2,25.0,38,2
F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2,9.0,43,4
F,N,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,Sales staff,2,23.0,44,0
M,N,N,1,157500.0,Working,Higher education,Separated,With parents,1,1,0,Laborers,2,2.0,29,3
M,N,N,1,157500.0,Working,Higher education,Separated,With parents,1,1,0,Laborers,2,25.0,29,3
M,Y,N,0,306000.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,2,17.0,35,7
F,N,N,0,99000.0,Commercial associate,Secondary special,Single / not married,House / apartment,1,0,0,Core staff,1,41.0,44,1
F,N,N,0,99000.0,Commercial associate,Secondary special,Single / not married,House / apartment,1,0,0,Core staff,1,55.0,44,1
M,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,18.0,26,2
M,Y,N,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,16.0,26,2
F,Y,N,2More,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,3More,15.0,35,10
F,Y,N,2More,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,3More,36.0,35,10
F,Y,N,2More,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,3More,54.0,35,10
F,N,N,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,Other,2,7.0,27,2
M,Y,N,0,144000.0,Working,Secondary special,Married,House / apartment,1,0,0,Drivers,2,37.0,40,1
M,N,N,0,90000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,5.0,56,0
F,N,N,0,67500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,24.0,42,0
F,N,N,0,67500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,46.0,42,0
M,N,N,0,130500.0,Working,Secondary special,Single / not married,With parents,0,0,0,Laborers,1,19.0,32,9
F,N,N,0,315000.0,Commercial associate,Secondary special,Separated,House / apartment,1,1,1,Private service staff,1,9.0,48,8
F,N,N,0,234000.0,Working,Secondary special,Widow,House / apartment,1,0,0,Laborers,1,54.0,60,28
F,N,N,0,234000.0,Working,Secondary special,Widow,House / apartment,1,0,0,Laborers,1,48.0,60,28
F,N,N,0,94500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,39.0,65,0
F,Y,N,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Cleaning staff,2,19.0,52,18
M,N,N,1,99000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,2,35.0,48,14
F,N,N,0,58500.0,Working,Secondary special,Married,House / apartment,0,1,0,Security staff,2,18.0,37,1
M,Y,Y,2More,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,3More,14.0,29,6
M,Y,Y,0,247500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,20.0,39,20
M,Y,Y,0,247500.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,3.0,39,20
F,N,Y,0,112500.0,Working,Secondary special,Married,With parents,0,0,0,Sales staff,2,9.0,43,3
F,N,Y,0,126000.0,Working,Secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1,40.0,59,3
F,N,Y,0,126000.0,Working,Secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1,39.0,59,3
